,hashtags,number of retweets,tweet,user
419,,0,@Sentletse @ThabisoTema I am the car in this situation. https://t.co/7dMsktRnFp,andiMakinana
420,,2,"""... everybody because a canister that was able to cover a person for two hours, it is not possible now that we hav… https://t.co/VPdKhMWhor",andiMakinana
421,,1,"Gomba:

On the issue of oxygen,
There is a story that goes on that those people were fighting over oxygen, we still… https://t.co/MeIYOJre1G",andiMakinana
422,,4,"Gomba: There were separate clinics for whites, for coloureds &amp; for blacks.

She says it's impossible to expect ever… https://t.co/rdgpXWrF5r",andiMakinana
423,,9,"MEC Sindiswa Gomba:

""What surprises me ... is the fact that it would be BBC that is so concerned about pictures in… https://t.co/OsPI1twxBf",andiMakinana
424,,3,"Gomba says the video flighted by BBC about health issues at the Livingstone Hospital is not ""a brand new video"" .
S… https://t.co/mVsKSglbOE",andiMakinana
425,,3,"MEC Sindiswa Gomba says she ""attended"" this meeting despite being not well.
She says she contracted food poisoning… https://t.co/lkIGySRV9v",andiMakinana
426,,0,And MaSindi is present futhi!,andiMakinana
427,,0,"MEC Xolile Nqatha requests to respond in writing, at a later date to determined by the committee, to some questions… https://t.co/NEWUGzRJcj",andiMakinana
428,,3,"Faith Muthambi asking about ""glorified wheelbarrows"". https://t.co/aYtPjsCuEj",andiMakinana
429,,2,"EFF's Hlengiwe Mkhaliphi asks Nqatha about his comments yesterday ""implying that people who have committed corrupti… https://t.co/UaAXMnTuq8",andiMakinana
430,,0,"@ZaleneM Her signal is the worst. It refuses to improve.

The funniest is when she is angry, and she gets cut off a… https://t.co/taf6yWFoh4",andiMakinana
431,,5,"Nqatha:

""We learnt lessons from the Mandela funeral scandal. We have been cautious to ensure that nothing can happ… https://t.co/YhrWZ6wooB",andiMakinana
432,,3,"MEC Xolile Nqatha addressing allegations of corruption in the Eastern Cape.

He mentions the investigations into th… https://t.co/5GDonhH5Yw",andiMakinana
433,Covid19,4,"The #EasternCape leadership repeats that the province has a budget shortfall for its fight against #Covid19.

The p… https://t.co/jIUUtt8PXN",andiMakinana
434,Covid19,4,"#EasternCape says its recovery rate sits at 69% and contact tracing stands at 95%.

#Covid19",andiMakinana
435,,0,"@BongeMacupe Yeyi, isikolo singabina infrastructure to a point that it couldn't be reopened, but zibekhona ii-means… https://t.co/ISqqRBxt9E",andiMakinana
436,EasternCape,3,#EasternCape: 756 schools were targeted as at high risk of access to water. 734 (97%) have been supported with water tank installation.,andiMakinana
437,,27,"Parliament hears that 1,346 teachers have been infected with Covid-19 and 48 deaths.

190 non-teaching infected, wi… https://t.co/dpq7OzWiLg",andiMakinana
438,,22,The Eastern Cape government tells Parliament that only one school (Maclear Methodist in Joe Gqabi) couldn't open ow… https://t.co/ah08qY3vh0,andiMakinana
439,,0,@gerbjan Exactly!,andiMakinana
440,,5,MEC Xolile Nqatha is here! 😂😂😂,andiMakinana
441,,5,"Mbaks: 

""We are not afraid of the taxi industry. Asingo Tarzan, an arrogant government is the one that says 'kubo'… https://t.co/lUimonBiDi",andiMakinana
442,,85,Mbaks says they are not interested in a skop en donner approach with the taxi industry as SA isn't a police state.… https://t.co/rI9rSSMB27,andiMakinana
443,,7,"""In my six months in this department, me and my team..."" 🧐

But you were appointed on the 29th of May 2019.",andiMakinana
444,,1,"@madasd Hayi bo iinkomo zabantu ziyaphela ngu Olwethu. 

Ke wena uyi - accomplice ngoku.",andiMakinana
445,,0,@Zondwa__ How old is your nephew?,andiMakinana
446,,1,"RT @Zondwa__: @AndiMakinana This is my nephew, he always excuses his bad behaviour by saying ""my brain tells me what to do, so what can I d…",andiMakinana
447,,0,@SipheMacanda His luck has run out shem! https://t.co/Z1ec75tD6I,andiMakinana
448,,15,As seen on SABC news. https://t.co/gGnEtZL7Z1,andiMakinana
449,,9,King Dalindyebo’s hairstyle. 🧐,andiMakinana
450,,0,"@WezoGcaza Referring to people (other kids) as:

""piece of sgqwathi""
""dum-dum""
""dummy""

We don't use that language kulendlu.",andiMakinana
451,,0,"@Jshosjho I wanted to laugh. I was dying with laughter inside, but he's been in trouble at school for these things that he says.",andiMakinana
452,,0,"@LukhonaMnguni He whispered: ""It's my brain""

Me: Andivaaa?

""It's my brain. It controls me to say bad words!""",andiMakinana
453,,7,"Akathuki maan unyana.

Me: Ye Khwezi, uziva phi ezi zinto uzithethayo?

Him: It's my brain. It controls me to say b… https://t.co/2YDfKDSQlO",andiMakinana
454,,150,RT @NoncebaMhlauli: Call for nominations for persons to serve on the NSFAS Board https://t.co/YvyOFZoHgO,andiMakinana
455,,1,"@NoncebaMhlauli If you don't apply, someone should nominate you.",andiMakinana
456,,84,"Ramaphosa: (about reopening schools)

""Some of the learners that I came across, they said 'President we want to com… https://t.co/2sTMG8Fi4M",andiMakinana
457,,0,@karynmaughan @AdvDali_Mpofu Good answer. https://t.co/UvjFlazxRU,andiMakinana
458,,0,@malusi_dzanibe @karynmaughan @AdvDali_Mpofu Ayicace.,andiMakinana
459,,2,"Ramaphosa:

""When you are in a war, your rights are restricted ... because we've got to protect every life. .

""We… https://t.co/TMMwX6Dvwe",andiMakinana
460,,2,"@karynmaughan @AdvDali_Mpofu 🤣🤣🤣🤣🤣 BuyelEkhaya maan.

But who is teaching you about ""isonka sam""?",andiMakinana
461,,2,"Facebook reminds me that I was posting a lot about Caster Semenya on this day 10 years ago.

Well, Caster had won h… https://t.co/hGDYMhNmSq",andiMakinana
462,,14,"Ramaphosa quotes WHO having said opening schools is not wise in countries that are facing a rise in infections.

Ci… https://t.co/dXIbHNd6Tg",andiMakinana
463,presidentialimbizo,12,"""It's not a ban, it's a suspension!""

President Ramaphosa on the liquor situation.

#presidentialimbizo",andiMakinana
464,,5,"@Witty_Eagle @VuyoR_ The president, his boss, said SA is facing two pandemics, Covid-19 and GBV. 

Cele himself has… https://t.co/lTNaUDo50X",andiMakinana
465,,25,"@ZwangaMukhuthu Did he perhaps say anything about it being unANC to fuck things up or steal during this period?

No… https://t.co/tGTlYFLa5T",andiMakinana
466,,62,RT @ZwangaMukhuthu: “It is un ANC to discipline people while they are in quarantine” Nqatha said 🙊,andiMakinana
467,,1,@ZwangaMukhuthu https://t.co/x0rKRxn3xz,andiMakinana
468,,800,RT @ZwangaMukhuthu: Eastern Cape Cogta MEC Xolile Nqatha has told mourners gathered at Speaker Alfred Mtsi’s memorial service that the ANC…,andiMakinana
469,,0,@Black_Putin_ https://t.co/mcBzJXlkk0,andiMakinana
470,,0,"@Mzidlanga @SisandaSigidi @AphiMana001 Hayi lantsooo.

Wakwenza umntu ke kodwa u-Mgi.

Kuthiwa wayeyithanda ke i-su… https://t.co/Pn1C4NPpei",andiMakinana
471,,0,D'banj - Oliver Twist https://t.co/PcubNBNS2o,andiMakinana
472,,2,Journalism of Drum’s heyday remains cause for celebration – 70 years later https://t.co/pMlREeMBxw,andiMakinana
473,,0,"@LegendManqele @ZaharaSA Ndandigqibele uZahara ezakumsuwa uSomSom! 

I love them both!",andiMakinana
474,,42,"Another teacher tested positive, so no school again today.

Lather-rinse-repeat ... https://t.co/dQIN3hd3u5",andiMakinana
475,,0,"@tsholo94 I'm Number 3.

If boring was a person = Me",andiMakinana
476,,2,"ANC MP Kebby Maphatsoe:

""We, as the ANC, we support emancipation of women and the empowerment of women because the… https://t.co/OUvG8TPYxR",andiMakinana
477,,0,@AthiGeleba @LukhonaMnguni Is this his shoe size?,andiMakinana
478,,0,Bathi ngu Kebby. 😊,andiMakinana
479,,9,Opposition MPs repeatedly tell 🎩 that he has failed.,andiMakinana
480,,0,@Black_Putin_ Stefano Dimera?! 🧐,andiMakinana
481,,45,"You can inform people without belittling them.

Just share your knowledge / expertise / advice niyeke uzenza oongqe… https://t.co/MdZcOOiE3b",andiMakinana
482,,0,@Mogapi9 @GetVideoBot,andiMakinana
483,,112,"RT @BBCSport: Glasgow City have hailed their latest addition, South Africa captain Janine van Wyk, as one of the ""biggest ever signings in…",andiMakinana
484,,0,@LukhanyoV Yebethuna! 😂😂😂😂😂,andiMakinana
485,,0,@tyzondaw Not appearing. Today was their deadline to submit written responses.,andiMakinana
486,COVID19SA,85,RT @HealtheNews: A #LifeEsidimeni survivor dies of #COVID19SA and the patient’s family is not informed by the hospital. The family decided…,andiMakinana
487,sabcnews,474,RT @BulelaniPhillip: Eastern Cape Health MEC Sindiswa Gomba on the R10m scooter project... #sabcnews https://t.co/sz6TyFlwjE,andiMakinana
488,,0,@BabaloNdenze I was there before the match but decided to rush home and watch it at my place.,andiMakinana
489,,0,"@zilevandamme @BabaloNdenze Parly journos love that place.
There's a particular two that you will find there at 10a… https://t.co/dDwGnvzK6j",andiMakinana
490,,4642,RT @yoleerooi: SBWL a permanent job in water or wastewater treatment plant. I hold a national diploma in Chemical Engineering and have 1 ye…,andiMakinana
491,,0,"@BabaloNdenze Mgosi sessions.

But nothing beats the days of CATU and Crypt, with Joe as the ring leader.",andiMakinana
492,,2,"@LukhanyoV Hayi ke, abanokuthi zange beve ke futhi, if this is how he told them.

I would have loved to see the DCJ… https://t.co/skCSqOTZ05",andiMakinana
493,,6,"In response, a parent sent a message to the WhatsApp group administered by a teacher, using really colorful languag… https://t.co/qpC0ayboz1",andiMakinana
494,,57,A teacher at my son’s school tested positive for Covid 19. The school sent out an email and WhatsApp saying we must… https://t.co/Gxoncvi5Z9,andiMakinana
495,,4,SADTU members singing about Minister Motshekga's hairstyle and age. https://t.co/36UqDEz4XS,andiMakinana
496,,0,"@Ruraltarain Okay. Thanks.

It's going to be interesting to see what happens.

Having it by November 1 is still wit… https://t.co/nZnc0hgfhX",andiMakinana
497,,0,@Ruraltarain Who wants to delay elections?,andiMakinana
498,,1,@Penxenxe Nam bendisithi unoba indiphosile le i-development.,andiMakinana
499,,3,Expensive liquor stolen in early-morning raid on Cape Town store https://t.co/B04T3wxe3m via @TimesLIVE,andiMakinana
500,,0,@BuliTM That's me 99% of the time before I LOL.,andiMakinana
501,,1,"@LukhonaMnguni Tyhini!
Kuyaqhutywa...",andiMakinana
502,,0,@zanele_matome @LandNoli Hayi inene...,andiMakinana
503,,34,The Department of Public Enterprises says it will be announcing an interim board of “the New SAA”  in the coming da… https://t.co/phl6X1tfkk,andiMakinana
504,,28,So there is a 'New SAA' 🧐,andiMakinana
505,,9317,RT @sterling7: 😂😂😂 now this is even funnier Piers https://t.co/rO7R4VxW4Z,andiMakinana
506,,1,"@victordlamini Remember complaints over ink and 'double voting' last year.

And in the end, the media was blamed fo… https://t.co/CvWXYSvys4",andiMakinana
507,,6,"1. The declining trust on political parties.

2. Equivalent mistrust on local government as a political institution… https://t.co/g9dUxSFBkh",andiMakinana
508,,11,"The IEC being so spicy here.

It says its approval rating by the voter is still very high. But in periods between e… https://t.co/JNs66FEK2J",andiMakinana
509,,0,"@victordlamini Funny you ask, because I am drafting a tweet about their approval rating.",andiMakinana
510,,10,"The IEC says voters in the age band 18 to 29 continue to be under represented on the voters roll. 

However once th… https://t.co/ifKzNRMuTo",andiMakinana
511,,16,"Voting will occur on a Wednesday between August 4 and November 1, 2021.",andiMakinana
512,,109,"The earliest possible date for next year's local government elections is August 4, 2021 and the latest possible date is November 1, 2021.",andiMakinana
513,,11,"City of Cape Town dam levels have increased by a staggering 9,2% over the past week (6 July – 12 July 2020), pushin… https://t.co/G8ojrR0hrn",andiMakinana
514,,0,@MrSkota 😂😂🤣🤣🤣 a fave ❤️,andiMakinana
515,,1,"""Awu impela siyizidakwa ezimbi singabantu base South Africa...""

- Jackson Mthembu https://t.co/IhHzodoZ8b",andiMakinana
516,,0,"@SisandaSigidi Uyatyeka noko wona. Mhhhhh tana.

Andazi ke ngesonka.",andiMakinana
517,,0,@SisandaSigidi Utye ntoni?,andiMakinana
518,,0,"@MrSkota Ngeloxesha umntu ezakhe izikeletons ziminxene kwi closet, akukho kwa space. Zodilika, ziphume ngenye imini… https://t.co/u2PvqgSYoO",andiMakinana
519,,1,"Listening to Ta Mzwelisto's stats, unoba sawuphinda sibuve ngeKrismesi. https://t.co/igi4EhEP18",andiMakinana
520,,0,"@simonphomo @Lebo1567 Ja, I've only lived in the coastal provinces.",andiMakinana
521,,0,@NoncebaMhlauli Ungubani ke wena? https://t.co/xwOkn384TB,andiMakinana
522,,1,Yhu eminye imibuzo! https://t.co/PBIsmg0sIM,andiMakinana
523,,0,"@simonphomo Yebana!!!

Whatchu mean?! 

Taxis have conductors. Well in Cape Town, PE, EL, Mthatha, everywhere I've… https://t.co/zbP23j3NoJ",andiMakinana
524,,3,"@Liezl_vdMerwe Agreed.

But, before we move to virtual SONAs, I would like to see who will be invited or not invite… https://t.co/FDMhyDHeio",andiMakinana
525,,572,RT @Liezl_vdMerwe: Lessons learned from Parliament during Covid-19: we don’t have to spend gazillions flying MPs to CT weekly. Virtual sitt…,andiMakinana
526,,0,On time this time...,andiMakinana
527,,1,"NgesiZulu kuthiwa yi ""ntlolovo""

Sihlola uvo lomphakathi.",andiMakinana
528,,0,"@Khuze_Elikhulu ""You can't enter transport, any form of transport and public transport without wearing a mask. The… https://t.co/ffyplC9SkI",andiMakinana
529,,1,"When NDZ said ""enjoy our best lives""... https://t.co/9DFWZLwP62",andiMakinana
530,,2,"... and when they get into their cars, they drive recklessly creating accidents and what happens...

those people h… https://t.co/3F9pQOUppy",andiMakinana
531,,5,"NDZ: But more in importantly, when people have taken liquor, they get drunk.
They indulge in irresponsible behaviou… https://t.co/srdg9eszvQ",andiMakinana
532,,3,"NDZ on alcohol

When people are drinking in groups, they let their guard now. They will not be wearing their masks… https://t.co/cErmi2rege",andiMakinana
533,,1,"NDZ:

Drivers must make sure a mask is worn, and if it is not, there are penalties to it. https://t.co/Qc2jHbEX2A",andiMakinana
534,,0,"NDZ: 

Not only in transport, but when you go to any public space. You have to wear a mask. In building, shops, eve… https://t.co/M6ekDqiksx",andiMakinana
535,,0,"NDZ:

It must be a 'collective responsibility' to make sure everyone wears a mask! https://t.co/dBWaLxFcuf",andiMakinana
536,,0,"NDZ: You can't enter transport, any form of transport and public transport without wearing a mask. The drivers must… https://t.co/NWIZCBh9Y8",andiMakinana
537,,0,NDZ: It is mandatory because it is one of the measures which is at our disposal to protect ourselves and to protect… https://t.co/7EUUJX70jC,andiMakinana
538,,0,"NDZ: And we have said every single person must wear a mask.
If you don't have a formal mask, you can take a scarf,… https://t.co/HzOwBdXYQ4",andiMakinana
539,,0,"NDZ: We said we must also wear masks because we know this virus, when you cough, when you sneeze even when you sing… https://t.co/kTVs0B2Zsj",andiMakinana
540,,1,"NDZ says her portfolio has been affected by Covid-19. She cites the deaths of the North West Cogta MEC, AmaRharhabe… https://t.co/fs1stjcbZx",andiMakinana
541,,1,"NDZ: But despite that we are burying mothers, fathers, grandmothers, grandfathers, breadwinners, sons and daughters… https://t.co/1X3Kae6TrT",andiMakinana
542,,0,"NDZ: We also acknowledge the situation could have been worse had we not, led by president, taken the extraordinary… https://t.co/835UvTHYUq",andiMakinana
543,,8,"NDZ says they are here to elaborate on the added measures announced by the president last night.

She says: ""We are… https://t.co/F2u67vzFok",andiMakinana
544,,2,"The 11am presser is only starting now, 32 minutes later.",andiMakinana
545,,6,"City of Cape Town says all its parks including within the metropole, including Khayelitsha Wetland Park, Nantes Par… https://t.co/gNNGruYGyu",andiMakinana
546,,1,"@BoyMamabolo @EFFSouthAfrica O reng nou?

Ke mang o in charge? Bolela sesi! 👂🏿",andiMakinana
547,,0,@TauYaDitshego 😂😂😂,andiMakinana
548,,0,@zilevandamme @NoncebaMhlauli Hayi Phumzile!,andiMakinana
549,,0,"@LesDaChef 😂😂😂😂😂

It’s autocorrect.

But now that I think of it, the title suits you.",andiMakinana
550,,0,@LesDaChef Thanks Doc.,andiMakinana
551,,28,"It’s NDZ, Patel and Lamola tomorrow morning.",andiMakinana
552,,0,@LesDaChef Raw salt ke eng?,andiMakinana
553,,0,@lizTandwa 😂😂😂,andiMakinana
554,,15,RT @lizTandwa: @AndiMakinana Can you imagine if taxi owners owned Liqour outlets,andiMakinana
555,,235,"So, the virus doesn’t spread if a trip isn’t considered long distance?! 🧐",andiMakinana
556,,17,"Presser ngomso 

There will be salt🧂 on wounds. 

I suspect 🎩 uzobakhona.",andiMakinana
557,,16,I poured myself a double when he said Cabinet has therefore decided that the country will remain at alert level 3 a… https://t.co/gRUnx9KFz2,andiMakinana
558,,25,Who knew that the government could be so efficient! https://t.co/xijwYcxCyE,andiMakinana
559,,82,"RT @tshidi_lee: Y’all is quick, bana ba Mandela don’t waste time https://t.co/vVOx785uwH",andiMakinana
560,,55,More... https://t.co/dyPnIcUTjN,andiMakinana
561,,674,Government Gazette is out on the latest regulations. https://t.co/NVUQnRELzw,andiMakinana
562,,97,"The gazette has been published! 

Our fate is sealed! https://t.co/k0vqKy7vPJ",andiMakinana
563,,1,RT @faithndenze: I was saying the same emini while we were experiencing loadshedding. I remember him specifically saying only 3 days. https…,andiMakinana
564,,3,"@Lungisa35 Unyanisile.

Kodwa ke, abanye bethu abasawazi umvuzo opheleleyo. We are sinking deeper and deeper into s… https://t.co/ZcDOEqnWjA",andiMakinana
565,,5,The Twitter meltdown! 😭,andiMakinana
566,,0,@bewilldered He said there would be no stage two or stage three.,andiMakinana
567,,2,RT @faithndenze: I remember him clearly saying that. https://t.co/MRA9SI2FWC,andiMakinana
568,,0,"@faithndenze He even said, they’ve made plans for “scenarios”. And their plans would ensure lights remain on.",andiMakinana
569,,0,"@YandisaNodada I missed the 5pm deadline on Thursday. I was busy filing. 

Bendisithi sakunikwa a day or two. Yehake bawo!",andiMakinana
570,,15,And schools will remain open! https://t.co/XhDdl5FdUP,andiMakinana
571,,3,With immediate effect?! https://t.co/Tdi8BAUsLA,andiMakinana
572,,8,"Breaking:

President Ramaphosa:

“We’ve decides that the sale, the dispensing and the distribution of alcohol will… https://t.co/Xh4kqKXiJi",andiMakinana
573,,1,"More than 4,000 Covid-19 deaths in SA, with 276,200 cases confirmed https://t.co/wNHAbfMejA",andiMakinana
574,,15,Will he name and directly address those that are loading 100% capacity despite the regulations? 🙃,andiMakinana
575,,18,Ingathi siyangxoliswa namhlanje. 🧐,andiMakinana
576,CarteBlanche,0,"I want to be detained in a Norwegian prison. 

#CarteBlanche",andiMakinana
577,,11,RT @LionsCricketSA: Lions Cricket family is saddened by the passing of Sisanda Magala’s Father. Lions would like to extend heartfelt condol…,andiMakinana
578,,0,@marangdream 🤣🤣🤣🤣🤣🤣🤣🤣🤣,andiMakinana
579,,1,@JayteeSass @CoruscaKhaya He said they’d been “evaluating various scenarios” and had plans to make sure they keep t… https://t.co/Qe0kVNjmuu,andiMakinana
580,,2,"@QaanitahHunter Each time they make these assertions to parliament, the opposite would be true.

And they get away… https://t.co/PAeWcRgWyb",andiMakinana
581,,135,Andre de Ruyter told MPs last month that Eskom was only expecting to implement stage one load-shedding during three… https://t.co/w4EJQcvIVr,andiMakinana
582,,0,@JoyleneVanWyk https://t.co/WmD6M1tBKk,andiMakinana
583,,0,@JoyleneVanWyk En suip?,andiMakinana
584,,0,@lizTandwa Hayi mntakabawo sisentweni.,andiMakinana
585,,0,"@rochelledekock Tell me about it. 🤬

Supper has been ready since 3.30 because I was trying to beat our 4pm loadshed… https://t.co/CxTbkHZfO9",andiMakinana
586,,0,"The president’s address is at 8pm.

- On a school night! https://t.co/CXRFArqfm2",andiMakinana
587,,1,"@AthiGeleba @CyrilRamaphosa NDZ not forgetting her mask.

When Minister Motsoaledi told MPs this past week, that th… https://t.co/64EymAGfoB",andiMakinana
588,,0,"@MTshwete Respect Sasco presidents, please Mayi!",andiMakinana
589,,0,@MissPampi That’s so nice ❤️,andiMakinana
590,,1,"@MissPampi 🤣🤣🤣🤣🤣

Wowzers!",andiMakinana
591,,104,"RT @MissPampi: Just called our local municipality call centre to report an electricity strength problem. Call centre lady :
""ey sisi andibo…",andiMakinana
592,sabcnews,363,"RT @MissQabs: #Loadshedding
President Cyril Ramaphosa 
#sabcnews .... KZN ( Nanda, Mzinyathi route).... a group of men opened fire on a qua…",andiMakinana
593,,0,@thabilelr I am about six months behind on Isibaya. I’ve recorded every episode though.,andiMakinana
594,,214,"RT @AthiGeleba: Speaker of Buffalo City Metropolitan Municipality Council, Councillor Alfred Mtsi is no more. The Speaker was admitted to h…",andiMakinana
595,,1,RT @TheOpinion8d1: @AndiMakinana https://t.co/rBWmDrKByc,andiMakinana
596,,60,If 2020 was a pizza! 🤢 https://t.co/lZDYkR0Mjr,andiMakinana
597,,9,RT @Ms_ZamaNdlovu: The story of SA’s growth is actually quite interesting. So many people even forget that there was a point when we breach…,andiMakinana
598,,55,"Today marks 10 years since the 2010 soccer World Cup final.

The event, we were told would leave some legacy for SA… https://t.co/kLo9ViuTxm",andiMakinana
599,SouthAfrican,2,"This week's newsletter shows you how to avoid job #scams, and gives you the facts on #SouthAfrican public servants… https://t.co/yrBHmT9PVt",AfricaCheck
600,COVID19,1,"@KasMedia The programme will be conducted in French and, depending on #COVID19 travel restrictions, take place at A… https://t.co/dCoAmQ3FaA",AfricaCheck
601,African,5,🇸🇳 DAKAR FELLOWSHIP: @AfricaCheck &amp; @KasMedia invite #African fact-checkers &amp; journalists with a keen interest in f… https://t.co/Ky4CI4j43K,AfricaCheck
602,,8,RT @Journ_SA: Entries for the African Fact-Checking Awards are now open. Submit your fact-check to stand a chance to win great prizes and w…,AfricaCheck
603,,0,3. What is the life expectancy at birth in South Africa?,AfricaCheck
604,,0,2. True or false? Life expectancy in South Africa has increased each year since 2007.,AfricaCheck
605,miniquiz,1,South Africa’s mid-year #population estimates were released earlier in July. Take our #miniquiz to see what you kno… https://t.co/mNs5DiOpDQ,AfricaCheck
606,FYI,0,"#FYI: Here is some useful reading material to help you sort fact from fiction when it comes to deepfake videos. 

1… https://t.co/8b5JGlyVAl",AfricaCheck
607,,1,"@tvcnewsng But the country still has a high number of deaths in children from the disease. In Africa, deaths from c… https://t.co/cMjHYuQ7kK",AfricaCheck
608,FYI,0,#FYI: Here are some things to look out for when trying to recognise fake AI generated images.… https://t.co/TNg1mZsfZo,AfricaCheck
609,,0,"@tvcnewsng While the disease has serious health implications for the youngest Nigerians, it is also not true that o… https://t.co/18i2qFjRVj",AfricaCheck
610,KeepTheFactsGoing,0,"Treat anonymous accounts posting videos with suspicion. 

#KeepTheFactsGoing and rely on trusted and credible sourc… https://t.co/REdiLIcEQd",AfricaCheck
611,Nigeria,2,"@tvcnewsng .@tvcnewsng was however off the mark about the #Nigeria’s share of worldwide cases, which is less than 3… https://t.co/FHbp84U1vd",AfricaCheck
612,FYI,0,#FYI: The comment section on a social media post can be a valuable place to fact-check and debunk a misleading vide… https://t.co/XI7TpvKNHE,AfricaCheck
613,,1,@tvcnewsng @tvcnewsng accurately reported that Nigeria has the highest burden of the disease worldwide. The most re… https://t.co/LfgQg6EkKF,AfricaCheck
614,,3,"5 easy ways to spot a deepfake video:

1. Reverse image search video screenshots
2. Search for a transcript of the… https://t.co/q9ZDRxxiy3",AfricaCheck
615,,10,"Does Nigeria have the world’s highest sickle cell disease burden, with half of all cases globally found in the coun… https://t.co/SdEzL09Xb1",AfricaCheck
616,,1,"Deepfake videos are produced through machine learning and artificial intelligence.

New technology makes video mani… https://t.co/lGU9wTQhGA",AfricaCheck
617,FYI,1,"#FYI: Genuine unedited or manipulated  videos can also be shared out of context. 

Confirm a video's origins by rev… https://t.co/tehQ0obKNb",AfricaCheck
618,KeepTheFactsGoing,3,Don't let crudely created videos get the better of you. #KeepTheFactsGoing by using these  tools to spot fake video… https://t.co/SYCWggbII4,AfricaCheck
619,,2,"Doing a quick online search for a video you’re about to share can often debunk it.

Crude video editing or selectiv… https://t.co/o6q6zS4OtW",AfricaCheck
620,KeepTheFactsGoing,19,"Seeing is not always believing: videos can be easily manipulated.

#KeepTheFactsGoing by reading this thread on how… https://t.co/ArT1mNyGee",AfricaCheck
621,Kenya,10,Are you in #Kenya? Sign up to our #Kenya WhatsApp line and start sending any false information or suspicious claims… https://t.co/wrILMqavdz,AfricaCheck
622,,24,💼 [JOB OPPORTUNITY] We're hiring an Info Finder &amp; Media Literacy Editor. You’ll be responsible for making fact-chec… https://t.co/f4ks1XeP3U,AfricaCheck
623,,3,"RT @Journ_SA: Today’s Midweek Webinar is currently under way with today’s guest speakers: 

@LMAfrican w/ @AfricaCheck

Ebele Oputa - @bell…",AfricaCheck
624,COVID19,5,"@fojo_int The programme will be conducted in English and, depending on #COVID19 travel restrictions take place at A… https://t.co/QQqpmM8LrT",AfricaCheck
625,,7,"Fake bank jobs, fake supermarket jobs, fake government jobs… it seems social media is awash with fake job ads.

How… https://t.co/msQGZCwJRY",AfricaCheck
626,African,13,🇿🇦 JOHANNESBURG FELLOWSHIP: @AfricaCheck &amp; @fojo_int invite #African fact-checkers &amp; journalists with a keen intere… https://t.co/ZKLVwSfDzI,AfricaCheck
627,,2,"Masks don’t only protect you from Covid-19. If you’re infected with the coronavirus, they protect the people around… https://t.co/8W7SOKcCqQ",AfricaCheck
628,,9,"😷 Face masks threaten your health and won’t protect you from the new coronavirus, claims a graphic widely shared on… https://t.co/4JjAbkub1S",AfricaCheck
629,,5,RT @gijnAfrica: Fact: You can't win a race if you don't participate. So to stand a chance of taking home any of the cash prizes on offer at…,AfricaCheck
630,COVID19,4,"🏥 Yes, this photo of a temporary hospital for #COVID19 patients at @CTICC_Official in South Africa is real. 

The p… https://t.co/CAqbqUwFjf",AfricaCheck
631,Nigeria,7,"🇳🇬🌿 No, #Nigeria’s food and drug control agency (@NafdacAgency) has not approved a herbal mix called “PAX Herbal Re… https://t.co/nb7YZpToPP",AfricaCheck
632,,1,"@KasMedia The programme will be conducted in French and, depending on Covid-19 travel restrictions, take place at A… https://t.co/b7qSijiD7m",AfricaCheck
633,African,5,🇸🇳 DAKAR FELLOWSHIP: @AfricaCheck &amp; @KasMedia invite #African fact-checkers &amp; journalists with a keen interest in f… https://t.co/Zjbn8I1JuU,AfricaCheck
634,,4,"@Our_DA @Leon_Schreib Schreiber says this means there is little left over to spend on social grants, education, hea… https://t.co/1kRpvFTXnX",AfricaCheck
635,,23,"@Our_DA @Leon_Schreib It’s slightly less than that, but still more than half. We found that public servant salaries… https://t.co/NdmWC0dOhQ",AfricaCheck
636,,9,💰 @Our_DA’s @Leon_Schreib claims 58 cents out of every R1 in tax goes to the salaries of public servants in… https://t.co/JCEYl3ul0E,AfricaCheck
637,,2,@CyrilRamaphosa The new regulations still don’t criminalise individuals who fail to wear a mask in public. But publ… https://t.co/WGhYHMW5zY,AfricaCheck
638,,2,"@CyrilRamaphosa What you need to know: Cloth masks/coverings must be worn at work, on public transport &amp; in public… https://t.co/hwWIc6p3u6",AfricaCheck
639,SouthAfrica,10,"📢 [UPDATE] On 12 July 2020, #SouthAfrica’s President @CyrilRamaphosa announced that regulations on the use of cloth… https://t.co/IoixdfN6Ct",AfricaCheck
640,SouthAfrica,8,"In 2016, #SouthAfrica ranked 23rd out of 195 countries for heavy episodic drinking among those who drink.… https://t.co/avliGXe06m",AfricaCheck
641,SouthAfrica,0,"@cayleyclifford @Azania_ @Radio702 Standard drink measures vary from country to country but in #SouthAfrica, a pers… https://t.co/QTrl5ly5eu",AfricaCheck
642,,4,"@cayleyclifford @Azania_ @Radio702 Of those South Africans who drink, 59% of them engage in “heavy episodic drinkin… https://t.co/ZyrO6rqMHK",AfricaCheck
643,FYI,2,@cayleyclifford @Azania_ @Radio702 #FYI: Almost 70% of South Africans over 15 abstained from drinking alcohol in 20… https://t.co/Mb920xUaR5,AfricaCheck
644,SouthAfrica,4,@cayleyclifford @Azania_ @Radio702 #SouthAfrica ranked 50th out of 195 countries for total alcohol consumed per cap… https://t.co/eqlK6sr4Jv,AfricaCheck
